id_hg38	True_Label	MSCPred_Score	MSCPred_Label
15_64162986_T_A	1	0.999775827	1
16_83899146_T_C	1	0.999779284	1
X_43958644_A_T	1	0.999780476	1
11_66510660_A_C	1	0.999781668	1
13_20189580_A_C	1	0.999785125	1
7_120856762_A_T	1	0.999787509	1
2_219060466_A_G	1	0.999787509	1
16_68737417_T_A	1	0.999787748	1
X_18672066_C_A	1	0.999788582	1
1_19251508_A_G	1	0.999789178	1
16_83899145_A_C	1	0.999794185	1
11_119101654_A_G	1	0.999795735	1
X_43958644_A_G	1	0.999797165	1
2_96265381_T_A	1	0.999804318	1
X_155264287_A_G	1	0.999805033	1
11_64759898_T_A	1	0.999811232	1
X_134377620_G_T	1	0.999812543	1
11_22625808_C_T	1	0.999814451	1
19_33521759_A_C	1	0.999816597	1
X_49078095_T_C	1	0.999817193	1
6_42722334_T_C	1	0.999817193	1
9_101430887_T_C	1	0.999819696	1
1_161314407_T_G	1	0.99982518	1
1_193122201_A_G	1	0.999825299	1
2_219060467_T_C	1	0.9998281	1
11_31806409_C_T	1	0.999828815	1
X_69616310_T_A	1	0.999829531	1
13_110307027_T_C	1	0.999829769	1
15_67066155_A_C	1	0.999833822	1
5_132557325_A_G	1	0.999835253	1
17_50201513_T_A	1	0.999836564	1
6_131573285_G_T	1	0.999837041	1
X_154097665_T_C	1	0.999839067	1
2_96265380_A_G	1	0.999839544	1
X_69616310_T_G	1	0.999842525	1
1_182388737_T_C	1	0.999842882	1
16_2048618_G_T	1	0.999843717	1
20_58891727_A_T	1	0.999844432	1
11_108227627_G_C	1	0.99984467	1
1_183186355_G_T	1	0.999847531	1
16_83899145_A_T	1	0.999848843	1
11_119029367_C_G	1	0.999850035	1
16_68737416_A_G	1	0.999850512	1
17_31095311_T_A	1	0.999851942	1
X_25015737_T_A	1	0.999852896	1
9_101430886_A_C	1	0.999853015	1
2_215138207_A_T	1	0.999853015	1
1_40097238_T_G	1	0.999853134	1
2_96265380_A_C	1	0.999853849	1
X_69616309_A_C	1	0.999854088	1
6_162727668_T_C	1	0.999855995	1
X_25015737_T_C	1	0.99985683	1
2_219060466_A_C	1	0.999857903	1
X_38352697_A_T	1	0.999857903	1
1_92832115_A_C	1	0.999858022	1
1_182388737_T_A	1	0.999858141	1
1_19251508_A_C	1	0.999858737	1
10_86876021_G_A	1	0.999859691	1
9_101430887_T_A	1	0.999862075	1
X_38352697_A_G	1	0.999862671	1
5_218358_G_T	1	0.999863625	1
X_150592615_A_G	1	0.999863982	1
2_43995946_A_T	1	0.99986434	1
1_40097238_T_C	1	0.999865174	1
11_66510661_T_G	1	0.999869704	1
11_108227625_A_T	1	0.999870896	1
2_219060466_A_T	1	0.99987185	1
8_86743626_A_T	1	0.999871969	1
20_44355806_T_A	1	0.999875903	1
5_218357_T_A	1	0.999884605	1
10_102065475_A_T	1	0.999886036	1
17_3476162_G_A	1	0.999886274	1
2_47783235_T_C	1	0.999888897	1
8_18084056_C_A	1	0.999889612	1
10_86876021_G_T	1	0.999890447	1
5_218358_G_A	1	0.999891996	1
17_31095311_T_G	1	0.999893665	1
X_111410397_A_T	1	0.999895573	1
12_120978769_A_G	1	0.999895573	1
11_36594166_C_T	1	0.999895811	1
20_44355805_A_G	1	0.99989593	1
11_62621947_T_A	1	0.999896169	1
1_241519721_A_T	1	0.999897599	1
11_66510660_A_T	1	0.999897718	1
17_3476162_G_T	1	0.999898195	1
1_40097237_A_T	1	0.999899626	1
2_47783234_A_G	1	0.999902248	1
X_100408595_C_T	1	0.999902964	1
10_86876021_G_C	1	0.999907255	1
9_77177705_A_T	1	0.999907374	1
X_150592615_A_T	1	0.999908209	1
16_68737416_A_T	1	0.999910235	1
1_19251509_T_C	1	0.999911785	1
11_111911723_A_G	1	0.999911904	1
6_31666833_T_G	1	0.9999156	1
17_37744882_C_T	1	0.999915719	1
3_183650359_G_C	1	0.999915838	1
1_94121043_C_A	1	0.999917746	1
11_119101655_T_G	1	0.999918938	1
6_42722333_A_C	1	0.999919653	1
10_74842858_A_G	1	0.999921322	1
19_16661218_A_T	0	0.999924302	1
13_110307026_A_T	1	0.999924898	1
X_150592616_T_A	1	0.999925375	1
2_60553270_T_C	1	0.999927521	1
X_150592616_T_C	1	0.999928117	1
1_40097237_A_G	1	0.999929547	1
9_77177706_T_A	1	0.999930501	1
11_62621946_A_C	1	0.999932766	1
1_94121045_T_A	1	0.999934554	1
17_44070968_G_T	1	0.999936104	1
11_64759896_C_T	1	0.999937534	1
12_56042168_T_A	1	0.999939561	1
11_125896283_A_G	1	0.99993968	1
17_75765136_T_G	1	0.99994278	1
X_49078093_C_A	1	0.999944448	1
X_49078093_C_G	1	0.999945998	1
17_75765136_T_A	1	0.999948382	1
15_48644769_T_G	1	0.99995029	1
2_60553269_A_T	1	0.999950409	1
3_97768108_A_G	1	0.999950767	1
12_120978771_G_A	1	0.999952674	1
13_52012419_A_G	1	0.999952912	1
1_209801412_A_T	1	0.999953389	1
6_43645099_A_G	1	0.999953866	1
7_69599654_A_G	1	0.999954581	1
15_40405828_A_G	1	0.999955893	1
10_102837361_T_C	1	0.999956965	1
3_132660538_A_G	1	0.999958158	1
7_92528435_T_A	1	0.999958873	1
11_36594167_A_G	1	0.999960065	1
9_110668906_T_C	1	0.999960303	1
6_42722332_C_T	1	0.999964833	1
15_40405828_A_C	1	0.999969244	1
8_118111045_A_G	1	0.99997139	1
7_69599655_T_C	1	0.999971867	1
1_241519720_C_G	1	0.999973297	1
13_32316463_G_T	1	0.999974966	1
3_150972706_C_T	1	0.999974966	1
7_92528435_T_G	1	0.99997592	1
8_118111046_T_G	1	0.999976039	1
1_241519720_C_T	1	0.999976754	1
7_92528434_A_C	1	0.999976993	1
7_69599654_A_T	1	0.999980927	1
17_5000249_G_T	1	0.999981165	1
5_179345327_A_C	1	0.999981523	1
11_64810108_A_G	1	0.999983191	1
6_43645099_A_T	1	0.999983549	1
2_60553268_C_T	1	0.999983668	1
17_3640207_A_G	1	0.999985218	1
11_64810109_T_G	1	0.999986529	1
X_8732036_T_C	1	0.999986768	1
12_27969494_T_C	1	0.999987721	1
X_8732036_T_A	1	0.999988198	1
17_3640207_A_T	1	0.999988317	1
2_210303543_A_G	0	0.999988556	1
14_103057172_A_G	1	0.999989748	1
22_29604000_T_C	1	0.999989748	1
7_2554431_T_C	1	0.999989867	1
X_8732036_T_G	1	0.999989986	1
12_27969494_T_A	1	0.999991298	1
11_64810108_A_C	1	0.999991536	1
1_1232280_T_A	1	0.999991536	1
12_6944124_G_A	1	0.999991894	1
1_1232280_T_C	1	0.999992013	1
11_129376038_G_A	1	0.999992013	1
12_27969493_A_C	1	0.999993086	1
1_1232279_A_C	1	0.99999404	1
10_87864471_T_C	1	0.999995589	1
16_78099779_A_C	1	0.999995947	1
12_6944123_T_G	1	0.999996066	1
10_87864471_T_G	1	0.999996901	1
9_14868976_A_G	1	0.999997139	1
12_48004321_T_A	1	0.999999285	1
